n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,x1 + x2 + x3,x1 + x2 + x3,0.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9600860220608957,0.6905142834216065,0.985,2.635600305482502
20,x1 + x2 + x3,x1 + x2 + x3,0.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,0.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,0.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9600439080066007,0.5236771136038756,0.97,2.453721021610476
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,0.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,0.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9900388749839464,0.8892944903752579,0.99,2.8693333653592044
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9600439080066007,0.5236771136038756,0.97,2.453721021610476
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9900388749839464,0.8892944903752579,0.99,2.8693333653592044
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.970016738733806,0.38910284194717903,0.98,2.3391195806809852
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9800341677313495,0.7061864229873401,0.995,2.6812205907186897
20,x1 + x2 + x3,x1 * x2 * x3,0.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980001835432561,0.31403610927553954,1,2.2940379447081005
20,x1 + x2 + x3,x1 * x2 * x3,0.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700058446131261,0.3107193967416244,0.98,2.2607252413547503
20,x1 + x2 + x3,x1 * x2 * x3,0.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9500155305950375,0.26254660373893857,0.98,2.192562134333976
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,0.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,0.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800018591950593,0.13686744082888794,0.975,2.0918693000239474
